Transaction_Datetime,Customer_Name,Product,Total_Items,Payment_Method,City,Customer_Category,Season,Promotion,Member,TimeClass,Total_Cost
2023-06-02 13:19:57,Christian Larson,"['Olives', 'Thermometer']",2,Debit Card,New Monica,Senior (65+),Spring,Unknown Promotion,Yes,Midday,14.55
2023-06-02 14:41:44,Patricia Martin,"['Wallet', 'Scissors', 'Kettlebells', 'Cookies']",4,Debit Card,Thomasside,Teenager (13-19),Summer,BOGO (Buy One Get One),No,Midday,34.67
2023-06-02 15:53:19,Patricia Harding,"['Hoodie', 'Butter', 'Leggings', 'Bug Spray', 'Super Glue', 'Sorbets', 'Purse']",7,Cash,South Lisaborough,Adult (30-49),Spring,Unknown Promotion,Yes,Midday,65.86
2023-06-02 16:09:45,Edward Douglas,"['Cheese', 'Candles', 'Messenger Bag', 'Colored Pencils', 'Bath Salts']",5,Mobile Payment,West Daniel,Senior (65+),Spring,BOGO (Buy One Get One),Yes,Afternoon,44.95
2023-06-02 16:32:32,Chelsea Shea,['Iced Tea'],1,Debit Card,West Maria,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Afternoon,5.14
2023-06-02 16:39:42,Jonathan Phillips,"['Shower Shoes', 'Beef', 'Thermometer', 'Scarf']",4,Cash,Port Dawnport,Adult (30-49),Spring,Discount on Selected Items,No,Afternoon,34.67
2023-06-02 16:55:26,Sara Bush,"['Pepper', 'Paper Towels', 'Coat', 'Chili Powder']",4,Mobile Payment,Amandaville,Young Adult (20-29),Spring,Unknown Promotion,No,Afternoon,34.67
2023-06-02 17:30:46,James Reed,"['Pants', 'Lemonade', 'Pickles']",3,Cash,Munozmouth,Senior (65+),Spring,Unknown Promotion,Yes,Afternoon,23.88
2023-06-02 18:40:40,Melody Murphy,"['Skirt', 'Bra', 'Cotton Balls', 'Pens', 'Chili Powder', 'Handbag', 'Moving Boxes']",7,Credit Card,West Miguelfurt,Adult (30-49),Winter,Unknown Promotion,Yes,Afternoon,65.86
2023-06-02 20:41:47,Michael Lawson,"['T-Shirt', 'Bikini']",2,Cash,Port Katrina,Adult (30-49),Spring,Unknown Promotion,No,Evening,14.55
2023-06-03 06:02:25,Randy Wilcox PhD,"['Yoga Pants', 'Spaghetti', 'Shampoo', 'Frozen Vegetables']",4,Credit Card,North Allisonmouth,Adult (30-49),Spring,Discount on Selected Items,No,Morning,34.67
2023-06-03 06:16:42,Jared Davis,"['Sugar', 'Sports Bra']",2,Credit Card,Carlostown,Adult (30-49),Fall,Unknown Promotion,Yes,Morning,14.55
2023-06-03 10:00:07,Amanda Phillips,"['Bleach', 'Gloves', 'Foam Roller', 'Frozen Fries', 'Socks']",5,Cash,South Jodi,Teenager (13-19),Fall,Discount on Selected Items,Yes,Midday,44.95
2023-06-03 10:24:20,Shane Wells,"['Frozen Cake', 'Bathrobe', 'Band-Aids']",3,Debit Card,Autumnhaven,Middle-aged (50-64),Winter,Unknown Promotion,No,Midday,23.88
2023-06-03 12:04:24,Tonya Hall,"['Sugar', 'Bleach', 'Post-it Notes']",3,Cash,North Joshua,Middle-aged (50-64),Winter,Unknown Promotion,No,Midday,23.88
2023-06-03 15:59:47,Jesse Clark,"['Brownies', 'Butter', 'Purse', 'Chili Powder', 'Bra', 'Ruler']",6,Credit Card,Lake Betty,Adult (30-49),Fall,Unknown Promotion,No,Midday,57.61
2023-06-03 16:03:04,Jesse Blackwell,"['Notebooks', 'Cotton Swabs', 'Treadmill', 'Razors', 'Raincoat', 'Bra', 'Hair Ties', 'Toilet Paper']",8,Mobile Payment,North Danielport,Senior (65+),Fall,Discount on Selected Items,Yes,Afternoon,77.1
2023-06-03 16:25:33,Joseph Chandler,['Frozen Chicken Nuggets'],1,Cash,Pamelahaven,Teenager (13-19),Winter,BOGO (Buy One Get One),No,Afternoon,5.14
2023-06-03 16:26:31,George Arellano,"['Body Wash', 'Granola Bars', 'Instant Noodles']",3,Mobile Payment,Johnsonfurt,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Afternoon,23.88
2023-06-03 16:56:34,Diane Brock,"['Frozen Fish Sticks', 'Storage Bins', 'Muffins', 'Canola Oil', 'Shampoo', 'Butter', 'Sorbets', 'Peanuts']",8,Credit Card,New Jillbury,Senior (65+),Spring,Unknown Promotion,Yes,Afternoon,77.1
2023-06-03 17:41:30,Richard Morris,"['Ice Cream', 'Juice', 'Oranges', 'Handbag', 'Band-Aids', 'Frozen Cookies']",6,Credit Card,Robertburgh,Senior (65+),Fall,Unknown Promotion,No,Afternoon,57.61
2023-06-03 19:35:48,Jessica Hernandez,"['Shampoo', 'Sugar', 'Ketchup', 'Pens', 'Oranges']",5,Mobile Payment,Clarktown,Young Adult (20-29),Fall,Unknown Promotion,No,Evening,44.95
2023-06-03 19:45:37,William Harrison,['Briefcase'],1,Debit Card,New Davidville,Teenager (13-19),Spring,BOGO (Buy One Get One),No,Evening,5.14
2023-06-03 21:11:44,Alicia Wheeler,"['Cinnamon', 'Ice Cream Tubs', 'Batteries', 'Tape', 'Markers', 'Messenger Bag', 'Sports Drinks', 'Winter Hat', 'Disinfectant Wipes']",9,Debit Card,Millerside,Middle-aged (50-64),Summer,BOGO (Buy One Get One),No,Evening,90.0
2023-06-04 01:26:41,Rachel Howard,"['Plastic Utensils', 'Olive Oil', 'Brownies', 'Disinfectant Wipes', 'Apples']",5,Mobile Payment,Markchester,Middle-aged (50-64),Summer,BOGO (Buy One Get One),Yes,Early Morning,44.95
2023-06-04 07:07:52,Christopher Adkins,"['Ketchup', 'Handbag', 'Beach Towel', 'Onion Powder', 'Yoga Pants', 'Shampoo']",6,Cash,Theresaburgh,Young Adult (20-29),Fall,BOGO (Buy One Get One),No,Morning,57.61
2023-06-04 09:17:39,Stacey White,"['Oranges', 'Frozen Pie', 'Bleach', 'Super Glue', 'Sneakers', 'Toothbrush']",6,Cash,Reedview,Young Adult (20-29),Winter,Discount on Selected Items,No,Morning,57.61
2023-06-04 13:42:12,Crystal Merritt,"['Plastic Utensils', 'Duct Tape', 'Underwear', 'Treadmill', 'Jump Rope']",5,Cash,Port Frances,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Midday,44.95
2023-06-04 13:55:17,Desiree Brown,"['Cookies', 'Laptop Bag', 'Coat', 'Chocolate', 'Swim Cap', 'Handbag', 'Soy Sauce']",7,Credit Card,New Davidburgh,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Midday,65.86
2023-06-04 14:22:41,Jennifer Bowers,"['Laundry Basket', 'Protein Powder', 'Chips']",3,Cash,Ramirezfort,Young Adult (20-29),Fall,BOGO (Buy One Get One),No,Midday,23.88
2023-06-04 14:27:24,Christopher Davis,['Backpack'],1,Debit Card,East Rogerhaven,Adult (30-49),Spring,Unknown Promotion,Yes,Midday,5.14
2023-06-04 14:44:27,Jeffrey Davis,"['Towels', 'Crackers', 'Vinegar', 'Bathrobe', 'Butter']",5,Debit Card,Buchananstad,Young Adult (20-29),Summer,BOGO (Buy One Get One),No,Midday,44.95
2023-06-04 19:51:56,Jennifer Richardson,"['Aluminum Foil', 'Pants']",2,Mobile Payment,Port Kelly,Middle-aged (50-64),Summer,BOGO (Buy One Get One),Yes,Evening,14.55
2023-06-04 21:50:29,Ryan Weaver,"['Umbrella', 'Nail Polish Remover', 'Bikini']",3,Debit Card,East Kevin,Young Adult (20-29),Fall,Unknown Promotion,No,Evening,23.88
2023-06-04 22:47:45,Sheila Graham,"['Lollipops', 'Aluminum Foil', 'Flour', 'Bathrobe', 'Pasta', 'Cold Medicine', 'Sunglasses', 'Toilet Paper']",8,Cash,Jonesside,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Late Night,77.1
2023-06-05 04:14:35,Veronica Long,"['Pajamas', 'Weight Bench', 'Bikini', 'Canned Tuna', 'Soda', 'Crayons', 'Handbag', 'Detergent', 'Washcloths']",9,Credit Card,West Sarahtown,Middle-aged (50-64),Summer,Unknown Promotion,Yes,Morning,90.0
2023-06-05 09:44:32,Jessica Crawford,"['Toothbrush', 'Kettlebells', 'Trail Mix', 'Paper Towels', 'Shorts', 'Dress', 'Stamps']",7,Credit Card,East Marcia,Senior (65+),Fall,BOGO (Buy One Get One),Yes,Morning,65.86
2023-06-05 09:50:26,Sue Cunningham,"['Raincoat', 'Resistance Bands', 'Butter']",3,Cash,North Sharonmouth,Adult (30-49),Summer,Discount on Selected Items,Yes,Morning,23.88
2023-06-05 15:16:31,Alison Woods,['Pull-up Bar'],1,Debit Card,Hessfort,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Midday,5.14
2023-06-05 17:40:25,Joshua Briggs,"['Plastic Utensils', 'Flats', 'Socks', 'Luggage']",4,Credit Card,Christinafurt,Adult (30-49),Winter,BOGO (Buy One Get One),No,Afternoon,34.67
2023-06-05 18:58:29,Dylan Mills,"['Brownies', 'Nail Polish', 'Honey', 'Frozen Fries', 'Tape']",5,Mobile Payment,Lake Wendy,Adult (30-49),Winter,Discount on Selected Items,Yes,Afternoon,44.95
2023-06-06 09:11:04,Jim Chan,"['Moving Boxes', 'Umbrella', 'Glass Cleaner']",3,Debit Card,Davidstad,Middle-aged (50-64),Winter,Unknown Promotion,Yes,Morning,23.88
2023-06-06 09:40:27,Christine Brooks,"['Shoes', 'Plastic Wrap']",2,Credit Card,South Edwinchester,Middle-aged (50-64),Spring,Unknown Promotion,No,Morning,14.55
2023-06-06 10:51:41,Kyle Neal,"['Frozen Pancakes', 'Sunscreen', 'Yoga Mat', 'Frozen Fish Sticks', 'Cough Drops', 'Ear Muffs', 'Orange Juice', 'Light Bulbs', 'Cream Cheese', 'Batteries', 'Pretzels']",11,Cash,Shortville,Adult (30-49),Winter,BOGO (Buy One Get One),No,Midday,115.89
2023-06-06 12:52:14,Brittany Little,"['Crayons', 'Beer', 'Purse', 'Frozen Pie', 'Shorts', 'Cough Syrup', 'Beach Towel', 'Rug', 'Lotion']",9,Credit Card,Campbellland,Teenager (13-19),Winter,BOGO (Buy One Get One),No,Midday,90.0
2023-06-06 20:14:00,James Roberts,"['Duffel Bag', 'Protein Shakes', 'Dumbbells', 'Raisins', 'Cereal']",5,Cash,West Jamie,Adult (30-49),Summer,Unknown Promotion,Yes,Evening,44.95
2023-06-07 01:58:12,Alexandra Acosta,"['Toothpaste', 'Razors', 'Ice Cream Tubs', 'Spaghetti', 'Peanut Butter', 'Cream Cheese', 'Heels']",7,Debit Card,New Robert,Adult (30-49),Summer,Unknown Promotion,No,Early Morning,65.86
2023-06-07 04:38:16,Scott Reilly,"['Cinnamon', 'Passport Holder', 'Pull-up Bar', 'Belt', 'Notebook Paper', 'Nail Polish']",6,Credit Card,Williamside,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Morning,56.07
2023-06-07 05:21:05,Jacob Mckenzie,"['Plastic Wrap', 'Chocolate', 'Lemonade', 'Bleach', 'Floss', 'Facial Tissue']",6,Cash,New Lindaport,Young Adult (20-29),Winter,Discount on Selected Items,No,Morning,57.61
2023-06-07 08:04:16,Mikayla Wade,"['Water', 'Photo Albums', 'Trail Mix', 'Packing Tape', 'Honey']",5,Debit Card,Andrewfort,Young Adult (20-29),Spring,Unknown Promotion,Yes,Morning,44.95
2023-06-07 08:05:37,Emily Preston,"['Shower Curtain', 'Scrubbers', 'Frozen Cake', 'Barbecue Sauce', 'Hangers', 'Bathrobe', 'Gym Towel', 'Cough Drops']",8,Mobile Payment,Lake Wendy,Adult (30-49),Winter,Unknown Promotion,Yes,Morning,77.1
2023-06-07 09:24:31,Jose Vazquez,"['Pasta Sauce', 'Leggings', 'Winter Hat', 'Frozen Breakfast Sandwiches']",4,Credit Card,East Danielle,Adult (30-49),Winter,BOGO (Buy One Get One),No,Morning,34.67
2023-06-07 09:35:50,Miranda Tucker,"['Frozen Garlic Bread', 'Hangers']",2,Cash,Jonesview,Adult (30-49),Fall,Unknown Promotion,No,Morning,14.55
2023-06-07 13:30:29,Makayla Taylor,"['Body Wash', 'Duffel Bag', 'Oranges', 'Handbag', 'Toilet Paper', 'Bleach', 'Water Bottle']",7,Mobile Payment,Riosborough,Middle-aged (50-64),Fall,Discount on Selected Items,Yes,Midday,65.86
2023-06-07 15:11:01,Katherine Taylor,"['Shower Shoes', 'Ketchup', 'Bug Spray', 'Paper Cups', 'Envelopes']",5,Cash,Jessicashire,Teenager (13-19),Summer,Discount on Selected Items,No,Midday,44.95
2023-06-07 15:24:25,Mrs. Michele Stuart,"['Rug', 'Razors', 'Chips', 'Lighter', 'Ziploc Bags']",5,Credit Card,Larryburgh,Middle-aged (50-64),Fall,BOGO (Buy One Get One),No,Midday,44.95
2023-06-07 15:59:38,Donna Villa,"['Headbands', 'Blouse', 'Instant Noodles']",3,Debit Card,Castanedachester,Senior (65+),Spring,Discount on Selected Items,No,Midday,23.88
2023-06-07 17:41:33,Kevin Williams,"['Instant Noodles', 'Winter Hat', 'Cinnamon', 'Comb', 'Glass Cleaner', 'Exercise Ball']",6,Credit Card,Mitchellland,Young Adult (20-29),Spring,Unknown Promotion,Yes,Afternoon,56.07
2023-06-07 18:17:20,Mitchell Roberts,"['Jacket', 'Beach Towel', 'Sunglasses', 'Frozen Vegetables', 'Hand Sanitizer', 'Cough Syrup', 'Scarf']",7,Debit Card,West Katrinatown,Teenager (13-19),Summer,Unknown Promotion,No,Afternoon,65.86
2023-06-07 18:48:43,Shelly Thomas,"['Bubble Wrap', 'Lemonade', 'Boots']",3,Credit Card,Leebury,Middle-aged (50-64),Summer,BOGO (Buy One Get One),No,Afternoon,23.88
2023-06-07 19:17:47,Emily Lynch,"['Pencils', 'Mayonnaise']",2,Credit Card,Chaseville,Senior (65+),Spring,Unknown Promotion,No,Evening,14.55
2023-06-07 20:05:21,William Moreno,"['Popcorn', 'Bread', 'Winter Hat', 'Flashlight']",4,Debit Card,South Davidton,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Evening,34.67
2023-06-07 23:23:14,Angela Miller,"['Body Wash', 'Protein Bars', 'Goggles']",3,Credit Card,Port Maria,Adult (30-49),Spring,BOGO (Buy One Get One),No,Late Night,23.88
2023-06-08 01:00:50,Carlos Luna,"['Dress', 'Hand Sanitizer']",2,Cash,Port Andrewfort,Young Adult (20-29),Fall,Unknown Promotion,No,Early Morning,14.55
2023-06-08 10:09:38,Pamela Thomas,"['Dish Soap', 'Jeans']",2,Debit Card,Lake Johnbury,Adult (30-49),Fall,Discount on Selected Items,No,Midday,14.55
2023-06-08 15:06:02,Jon Carter,"['Detergent', 'Mac and Cheese', 'Coat']",3,Cash,Lake Ronald,Adult (30-49),Winter,Discount on Selected Items,No,Midday,23.88
2023-06-08 15:24:33,Anna Barnett,"['Capri Pants', 'Batteries', 'Post-it Notes', 'Binders', 'Milk', 'Bath Mat']",6,Credit Card,New Patricia,Adult (30-49),Winter,BOGO (Buy One Get One),Yes,Midday,56.07
2023-06-08 16:51:59,Brooke Hill,"['Skirt', 'Bread', 'Pencils', 'Duct Tape', 'Canned Tuna', 'Syrup', 'Bath Bombs']",7,Cash,Cruzport,Young Adult (20-29),Summer,BOGO (Buy One Get One),Yes,Afternoon,65.86
2023-06-08 18:36:32,Rebecca Willis,"['Laundry Basket', 'Nail Clippers', 'Trail Mix']",3,Mobile Payment,Lake Christinaburgh,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Afternoon,23.88
2023-06-08 21:58:38,Tanya Dean,"['Bobby Pins', 'Butter', 'Bathrobe', 'Toilet Bowl Cleaner', 'Stamps', 'Scrubbers', 'Bagels', 'Photo Albums', 'Cotton Swabs', 'Razors']",10,Cash,Port Jerryton,Young Adult (20-29),Winter,Unknown Promotion,No,Evening,102.2
2023-06-08 23:04:07,Mrs. Stephanie Thompson,"['Frozen Dinners', 'Frozen Cookies', 'Lemonade', 'Pasta Sauce', 'Laundry Basket', 'Moving Boxes']",6,Debit Card,East Jon,Young Adult (20-29),Summer,Unknown Promotion,No,Late Night,57.61
2023-06-09 01:57:30,Frank Jones,"['Candy Bars', 'Batteries', 'Shoes', 'Insect Repellent']",4,Cash,Martinburgh,Adult (30-49),Fall,Discount on Selected Items,No,Early Morning,34.67
2023-06-09 08:08:26,Tammy Hunter DDS,"['Flashlight', 'Glass Cleaner', 'Tea', 'Almonds', 'Duct Tape', 'Foam Roller']",6,Cash,Melissaport,Adult (30-49),Summer,BOGO (Buy One Get One),No,Morning,57.61
2023-06-09 09:16:16,Robert Smith,"['Floss', 'Donuts', 'Disinfectant Wipes', 'Bathrobe']",4,Credit Card,Port Rachael,Adult (30-49),Spring,Unknown Promotion,Yes,Morning,34.67
2023-06-09 10:17:23,Todd Kelly,"['Frozen Sausages', 'Swim Trunks', 'Sports Bra']",3,Credit Card,Port Aaron,Young Adult (20-29),Summer,Unknown Promotion,Yes,Midday,23.88
2023-06-09 10:37:41,Kenneth Hall,"['Frozen Dinners', 'Soap', 'Cold Medicine']",3,Cash,Henryburgh,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Midday,23.88
2023-06-09 13:12:15,Cameron Romero,"['Swim Trunks', 'Exercise Ball', 'Tape', 'Deodorant', 'Beer']",5,Debit Card,Frederickside,Teenager (13-19),Summer,Discount on Selected Items,Yes,Midday,44.95
2023-06-09 13:28:43,Tony Finley,"['T-Shirt', 'Bread', 'Ramen', 'Weight Bench', 'Plastic Cups']",5,Credit Card,Adamsfurt,Adult (30-49),Summer,Unknown Promotion,No,Midday,44.95
2023-06-09 13:51:27,Lisa Reed,"['Cumin', 'Ice Cream Cones', 'Olive Oil']",3,Cash,Lake Lauramouth,Middle-aged (50-64),Summer,Unknown Promotion,Yes,Midday,23.88
2023-06-09 15:57:28,Stuart Stanley Jr.,"['Dried Cranberries', 'Sponges', 'Donuts', 'Headbands', 'Ice Cream', 'Paper Towels', 'Frozen Pie']",7,Credit Card,Port Austin,Middle-aged (50-64),Summer,Unknown Promotion,No,Midday,65.86
2023-06-09 15:59:02,Mary Nelson,"['Popsicles', 'Toilet Bowl Cleaner', 'Photo Albums', 'Backpack', 'Passport Holder', 'Frozen Pizza', 'Pepper', 'Bug Spray', 'Elliptical', 'Flashlight', 'Cotton Balls']",11,Credit Card,Stephenport,Young Adult (20-29),Fall,Unknown Promotion,No,Midday,115.89
2023-06-09 16:02:50,Jeffrey Silva,"['Lip Balm', 'Plastic Cups', 'Soy Sauce', 'Construction Paper', 'Shorts']",5,Mobile Payment,Lake Ryanmouth,Young Adult (20-29),Summer,BOGO (Buy One Get One),No,Afternoon,44.95
2023-06-09 16:49:00,Debra Bell,"['Orange Juice', 'Beer', 'Cotton Swabs', 'Jacket']",4,Mobile Payment,Lopezchester,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Afternoon,34.67
2023-06-09 17:20:04,Robert Best,"['Chewing Gum', 'Ruler', 'Gum', 'Flats']",4,Debit Card,West Michellefurt,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Afternoon,34.67
2023-06-09 17:27:22,Heather Mullen,['Juice'],1,Credit Card,Aaronmouth,Young Adult (20-29),Winter,Unknown Promotion,No,Afternoon,5.14
2023-06-09 21:58:29,Heather Nguyen,"['Cumin', 'Frozen Garlic Bread', 'Messenger Bag', 'Cookies', 'Band-Aids']",5,Credit Card,Port Garyview,Teenager (13-19),Fall,Discount on Selected Items,No,Evening,44.95
2023-06-10 10:33:38,Mr. John Carr,"['Bubble Wrap', 'Olive Oil']",2,Credit Card,Port Danielchester,Middle-aged (50-64),Fall,Unknown Promotion,No,Midday,14.55
2023-06-10 11:33:49,Cassidy Hayes,"['Ice Cream', 'Canned Vegetables', 'Messenger Bag', 'Shaving Cream']",4,Credit Card,Millerborough,Senior (65+),Fall,BOGO (Buy One Get One),No,Midday,34.67
2023-06-10 11:41:18,Cynthia Jenkins,"['Crackers', 'Elliptical']",2,Mobile Payment,Michellefurt,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Midday,14.55
2023-06-10 11:58:27,Mrs. Sarah Rodriguez,"['Apples', 'Sugar']",2,Debit Card,South Cristian,Middle-aged (50-64),Fall,Discount on Selected Items,Yes,Midday,14.55
2023-06-10 13:16:21,Amanda Dawson,"['Cold Medicine', 'Candles', 'Mints']",3,Debit Card,Susanberg,Young Adult (20-29),Fall,Unknown Promotion,Yes,Midday,23.88
2023-06-10 14:11:20,Gary Perez,"['Sponges', 'Sorbets', 'Chili Powder', 'Headbands', 'Suitcase', 'Mints', 'Butter', 'Beef']",8,Credit Card,New Patrick,Adult (30-49),Summer,Discount on Selected Items,No,Midday,77.1
2023-06-10 14:55:35,Brett Munoz,"['Coffee', 'Calculator', 'One-Piece Swimsuit', 'Workout Clothes', 'Bread']",5,Credit Card,Trevinoburgh,Middle-aged (50-64),Spring,BOGO (Buy One Get One),Yes,Midday,44.95
2023-06-10 15:18:14,Shannon Matthews,"['Hoodie', 'Canned Soup', 'Barbecue Sauce', 'Laundry Detergent', 'Sweatshirt', 'Ice Cream Sandwiches', 'Butter', 'Photo Albums', 'Almonds', 'Jam', 'Frozen Garlic Bread']",11,Cash,South Kathrynside,Adult (30-49),Summer,Unknown Promotion,Yes,Midday,113.03
2023-06-10 15:35:36,Rodney Smith,"['Belt', 'Slippers', 'Batteries', 'Frozen Cake']",4,Mobile Payment,South Sarah,Middle-aged (50-64),Spring,Discount on Selected Items,Yes,Midday,34.67
2023-06-10 15:54:49,Dylan Tran,"['Notebook Paper', 'Bathrobe', 'Baking Soda']",3,Credit Card,New Jamie,Adult (30-49),Summer,Discount on Selected Items,No,Midday,23.88
2023-06-10 16:11:28,Alexander Ross,"['Raincoat', 'Photo Albums', 'Light Bulbs', 'Moving Boxes', 'Polo Shirt', 'Dried Cranberries', 'Shoes', 'Rowing Machine']",8,Credit Card,Robinsonmouth,Adult (30-49),Winter,BOGO (Buy One Get One),No,Afternoon,77.1
2023-06-10 16:20:31,Ronald Smith,['Pasta'],1,Mobile Payment,Stephenland,Adult (30-49),Fall,Unknown Promotion,No,Afternoon,5.14
2023-06-10 16:23:48,John Caldwell,['Toothpaste'],1,Cash,Ortizbury,Adult (30-49),Winter,Unknown Promotion,No,Afternoon,5.14
2023-06-10 16:49:01,Scott Suarez,"['T-Shirt', 'Frozen Meatballs', 'Beer']",3,Mobile Payment,Melissamouth,Adult (30-49),Fall,Unknown Promotion,Yes,Afternoon,23.88
2023-06-10 17:46:15,Dustin Hernandez,"['Batteries', 'Soda', 'Toilet Paper', 'Shoes', 'Bikini']",5,Credit Card,East Jenniferborough,Young Adult (20-29),Winter,BOGO (Buy One Get One),Yes,Afternoon,44.95
2023-06-10 18:03:11,Michael Mendoza,"['Milk', 'Shelving', 'Jelly', 'Detergent']",4,Credit Card,Lake Robin,Young Adult (20-29),Summer,BOGO (Buy One Get One),No,Afternoon,34.67
2023-06-10 20:56:15,Kayla Johnson,"['Instant Noodles', 'Markers', 'Jam', 'Beach Towel']",4,Mobile Payment,Andersonmouth,Adult (30-49),Winter,Unknown Promotion,No,Evening,34.67
2023-06-11 06:42:08,Amy Horton,"['Ice Cream Sandwiches', 'Picture Frames', 'Jacket', 'Nail Clippers', 'Jump Rope']",5,Debit Card,Christinamouth,Senior (65+),Winter,BOGO (Buy One Get One),No,Morning,44.95
2023-06-11 06:59:13,Christopher Davila,"['Slippers', 'Swim Trunks', 'Chocolate', 'Carry-on Bag']",4,Mobile Payment,Richardsberg,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Morning,34.67
2023-06-11 08:07:09,Kayla White,"['Light Bulbs', 'Envelopes', 'Cinnamon', 'Flashlight']",4,Cash,Kerriborough,Teenager (13-19),Fall,Discount on Selected Items,No,Morning,34.67
2023-06-11 08:31:11,Laura Lowe,"['Eggs', 'Charcoal', 'Frozen Pie', 'Treadmill', 'Shower Curtain', 'Cashews']",6,Credit Card,Catherineview,Senior (65+),Summer,BOGO (Buy One Get One),Yes,Morning,56.07
2023-06-11 09:28:40,Joann Anderson,"['Candles', 'Scissors', 'Capri Pants', 'Canned Tuna', 'Pasta Sauce']",5,Debit Card,Port Darrenburgh,Middle-aged (50-64),Fall,Discount on Selected Items,Yes,Morning,44.95
2023-06-11 09:30:55,Jessica French,"['Aluminum Foil', 'Yoga Pants', 'Bubble Wrap']",3,Credit Card,South Christophershire,Adult (30-49),Winter,Discount on Selected Items,Yes,Morning,23.88
2023-06-11 11:26:53,Brooke Warren,"['Shaving Cream', 'Olives', 'Water Bottle', 'Nail Polish']",4,Debit Card,Haleyberg,Middle-aged (50-64),Spring,Discount on Selected Items,No,Midday,34.67
2023-06-11 11:28:29,David Brown,"['Workout Clothes', 'Frozen Garlic Bread', 'Frozen Fish Sticks', 'Bathrobe', 'Lighter Fluid', 'Ramen', 'Shower Curtain', 'Super Glue', 'Chili Powder', 'Toothbrush']",10,Credit Card,Lake Amychester,Senior (65+),Spring,Discount on Selected Items,No,Midday,102.2
2023-06-11 11:34:26,Ashley Case,"['Skirt', 'Matches', 'Handbag', 'Winter Hat', 'Water', 'Ice Cream Sandwiches', 'Frozen Bagels']",7,Mobile Payment,Charlesmouth,Senior (65+),Fall,Unknown Promotion,Yes,Midday,65.86
2023-06-11 11:41:49,Chad Banks,"['Frozen Fries', 'Pretzels', 'Stain Remover', 'Facial Tissue', 'Treadmill', 'Moving Boxes']",6,Credit Card,Hatfieldmouth,Middle-aged (50-64),Fall,BOGO (Buy One Get One),Yes,Midday,56.07
2023-06-11 12:09:27,Colleen Willis,"['Popsicles', 'Candy Bars', 'Notebook Paper', 'Bath Salts', 'Frozen Burritos', 'Paper Towels', 'Pajamas']",7,Credit Card,Gilbertville,Young Adult (20-29),Summer,Discount on Selected Items,No,Midday,65.86
2023-06-11 14:13:33,Kelsey Ford,"['Duct Tape', 'Syrup', 'Rowing Machine', 'Donuts', 'Dumbbells']",5,Mobile Payment,Port Eric,Middle-aged (50-64),Spring,Unknown Promotion,No,Midday,44.95
